date_time,users,holiday,workingday,is_weekend,weather_mist,weather_rain,atemp,hum,windspeed,month_sin,month_cos,hour_sin,hour_cos,users_lag_1,users_lag_24,users_lag_168
2012-08-07 19:00:00,610.0,0,1,0,1,0,1.4139286031436484,0.18030562479109877,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,814.0,640.0,614.0
2012-08-07 20:00:00,448.0,0,1,0,1,0,1.2433118848065297,0.38180171874309105,-0.48756850747888136,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,610.0,457.0,452.0
2012-08-07 21:00:00,317.0,0,1,0,1,0,1.2433118848065297,0.5832978126950833,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,448.0,317.0,352.0
2012-08-07 22:00:00,224.0,0,1,0,0,0,1.2433118848065297,0.5832978126950833,-0.7266883175188424,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,317.0,207.0,257.0
2012-08-07 23:00:00,138.0,0,1,0,0,0,1.2433118848065297,0.8351679301350737,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,224.0,113.0,147.0
2012-08-08 00:00:00,58.0,0,1,0,0,0,1.0726951664694127,1.087038047575064,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,0.0,1.0,138.0,47.0,47.0
2012-08-08 01:00:00,23.0,0,1,0,0,0,1.2433118848065297,0.8351679301350737,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,58.0,18.0,33.0
2012-08-08 02:00:00,6.0,0,1,0,0,0,1.0726951664694127,1.087038047575064,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,23.0,13.0,13.0
2012-08-08 03:00:00,7.0,0,1,0,0,0,1.0726951664694127,1.087038047575064,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,6.0,6.0,7.0
2012-08-08 04:00:00,7.0,0,1,0,0,0,1.0726951664694127,1.087038047575064,-1.5652124835985715,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,7.0,9.0,4.0
2012-08-08 05:00:00,43.0,0,1,0,1,0,0.9020784481322947,1.3389081650150545,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,7.0,36.0,49.0
2012-08-08 06:00:00,173.0,0,1,0,1,0,1.0726951664694127,1.087038047575064,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,43.0,179.0,185.0
2012-08-08 07:00:00,482.0,0,1,0,1,0,1.0726951664694127,1.087038047575064,-0.24764628196898772,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,173.0,502.0,487.0
2012-08-08 08:00:00,737.0,0,1,0,1,0,1.4139286031436484,0.4825497657190872,-0.846248222538823,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,482.0,705.0,681.0
